path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,019A,A,upx,15M,Maint,0.48431,0.45,0.495,0.4327775239944458,0.010689999999999977,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,020A,A,upx,15M,Maint,0.48376,0.45,0.495,0.41389816999435425,0.011239999999999972,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,021A,A,upx,15M,Maint,0.48331,0.45,0.45,0.48047569394111633,-0.033310000000000006,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,022A,A,upx,15M,Maint,0.48303999999999997,0.45,0.405,0.4712492525577545,-0.07803999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,023A,A,upx,15M,Maint,0.46638999999999997,0.45,0.405,0.4104541838169098,-0.061389999999999945,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,024A,A,upx,15M,Maint,0.48163,0.45,0.45,0.4247296154499054,-0.03162999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,025A,A,upx,15M,Maint,0.48118,0.45,0.45,0.4890483319759369,-0.031179999999999986,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,026A,A,upx,15M,Maint,0.49615,0.495,0.495,0.4544844925403595,-0.0011499999999999844,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,027A,A,upx,15M,Maint,0.47886999999999996,0.45,0.495,0.4551079273223877,0.016130000000000033,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,028A,A,upx,15M,Maint,0.47858999999999996,0.45,0.495,0.32777631282806396,0.016410000000000036,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,029C,C,upx,15M,Maint,0.49646,0.495,1.665,0.4977104961872101,1.1685400000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,030C,C,upx,15M,Maint,0.4932,0.45,0.45,0.46582818031311035,-0.043200000000000016,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,031C,C,upx,15M,Maint,0.49478,0.45,0.495,0.49724316596984863,0.00021999999999999797,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,032C,C,upx,15M,Maint,0.47678000000000004,0.45,1.755,0.5343341827392578,1.27822,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,033C,C,upx,15M,Maint,0.98635,0.945,1.395,0.5567242503166199,0.40865000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,034C,C,upx,15M,Maint,0.4925600000000001,0.45,0.495,0.4882790148258209,0.0024399999999998867,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,035C,C,upx,15M,Maint,0.47379,0.45,0.45,0.464103102684021,-0.023789999999999978,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,036C,C,upx,15M,Maint,0.49025,0.45,0.495,0.4582403004169464,0.0047499999999999765,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,037C,C,upx,15M,Maint,0.47736999999999996,0.45,0.45,0.4198199510574341,-0.02736999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,038A,A,upx,15M,Maint,0.4945600000000001,0.45,0.45,0.41397368907928467,-0.0445600000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,039A,A,upx,15M,Maint,0.49196999999999996,0.45,0.45,0.5109069347381592,-0.04196999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,040A,A,upx,15M,Maint,0.4896100000000001,0.45,0.495,0.417621374130249,0.005389999999999895,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,041A,A,upx,15M,Maint,0.49365,0.45,0.45,0.4229484796524048,-0.04364999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,042A,A,upx,15M,Maint,0.47768999999999995,0.45,0.45,0.47451019287109375,-0.027689999999999937,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,043A,A,upx,15M,Maint,0.47618999999999995,0.45,0.45,0.4507480561733246,-0.026189999999999936,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,044A,A,upx,15M,Maint,0.49143000000000003,0.45,0.45,0.4568282663822174,-0.04143000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,045A,A,upx,15M,Maint,0.4921100000000001,0.45,0.495,0.43069201707839966,0.0028899999999998927,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,046A,A,upx,15M,Maint,0.48938999999999994,0.45,0.45,0.4406566023826599,-0.039389999999999925,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,047A,A,upx,15M,Maint,0.49138000000000004,0.45,0.45,0.49371445178985596,-0.04138000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,048A,A,upx,15M,Maint,0.47673000000000004,0.45,0.45,0.43140649795532227,-0.02673000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,049A,A,upx,15M,Maint,0.49265,0.45,0.45,0.4206447899341583,-0.042649999999999966,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,050A,A,upx,15M,Maint,0.4925600000000001,0.45,0.495,0.4535774290561676,0.0024399999999998867,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,051C,C,upx,15M,Maint,0.49025,0.45,0.45,0.4922766387462616,-0.04025000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,052C,C,upx,15M,Maint,0.48871000000000003,0.45,0.45,0.5151721835136414,-0.03871000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,053C,C,upx,15M,Maint,0.49028999999999995,0.45,0.495,0.5064343214035034,0.0047100000000000475,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,054A,A,upx,15M,Maint,0.48717,0.45,0.495,0.4706224203109741,0.007830000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,055A,A,upx,15M,Maint,0.4888,0.45,0.495,0.4176897704601288,0.006199999999999983,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,056A,A,upx,15M,Maint,0.48776,0.45,0.45,0.4579608142375946,-0.037760000000000016,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,057A,A,upx,15M,Maint,0.49433,0.45,0.495,0.4584566354751587,0.0006700000000000039,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,058A,A,upx,15M,Maint,0.47351000000000004,0.45,0.45,0.4425182044506073,-0.02351000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,059A,A,upx,15M,Maint,0.49328999999999995,0.45,0.495,0.4876822233200073,0.0017100000000000448,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,060A,A,upx,15M,Maint,0.48883999999999994,0.45,0.495,0.4404650628566742,0.006160000000000054,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,061A,A,upx,15M,Maint,0.49025,0.45,0.45,0.49790310859680176,-0.04025000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,062A,A,upx,15M,Maint,0.49301999999999996,0.45,0.495,0.4613026976585388,0.0019800000000000373,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,063A,A,upx,15M,Maint,0.47528000000000004,0.45,0.45,0.39174318313598633,-0.025280000000000025,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,064A,A,upx,15M,Maint,0.47556000000000004,0.45,0.495,0.41422951221466064,0.019439999999999957,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,065A,A,upx,15M,Maint,0.49278999999999995,0.45,0.45,0.4755578935146332,-0.04278999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,066A,A,upx,15M,Maint,0.49075,0.45,0.45,0.45065969228744507,-0.04075000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,067A,A,upx,15M,Maint,0.49265,0.45,0.495,0.453444242477417,0.0023500000000000187,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,068A,A,upx,15M,Maint,0.4746,0.45,0.45,0.44041940569877625,-0.02460000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,069A,A,upx,15M,Maint,0.47234,0.45,0.45,0.4618830382823944,-0.02233999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,070A,A,upx,15M,Maint,0.47401000000000004,0.45,0.45,0.5534458160400391,-0.02401000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,071A,A,upx,15M,Maint,0.49166000000000004,0.45,0.405,0.4382673501968384,-0.08666000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,072A,A,upx,15M,Maint,0.49028999999999995,0.45,0.495,0.4718726575374603,0.0047100000000000475,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,073A,A,upx,15M,Maint,0.48807,0.45,0.495,0.4528297781944275,0.006929999999999992,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,074A,A,upx,15M,Maint,0.49396999999999996,0.45,0.45,0.5188706517219543,-0.043969999999999954,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,075A,A,upx,15M,Maint,0.47786999999999996,0.45,0.45,0.4732418656349182,-0.02786999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,076A,A,upx,15M,Maint,0.4935100000000001,0.45,0.45,0.4839857816696167,-0.043510000000000104,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,077A,A,upx,15M,Maint,0.47936999999999996,0.45,0.495,0.5643496513366699,0.015630000000000033,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,078A,A,upx,15M,Maint,0.4946,0.45,0.495,0.42380091547966003,0.00040000000000001146,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,079A,A,upx,15M,Maint,0.49378999999999995,0.45,0.495,0.4092520475387573,0.0012100000000000444,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,080A,A,upx,15M,Maint,0.49373999999999996,0.45,0.495,0.41550880670547485,0.0012600000000000389,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,081A,A,upx,15M,Maint,0.49323999999999996,0.45,0.495,0.4031763970851898,0.0017600000000000393,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,082A,A,upx,15M,Maint,0.47858999999999996,0.45,0.54,0.4916340410709381,0.061410000000000076,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,083A,A,upx,15M,Maint,0.47836999999999996,0.45,0.495,0.4733482599258423,0.016630000000000034,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,084A,A,upx,15M,Maint,0.4926100000000001,0.45,0.405,0.4088384509086609,-0.08761000000000008,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,085F,F,upx,15M,Maint,0.47678000000000004,0.45,0.18,0.3838835060596466,-0.29678000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,086A,A,upx,15M,Maint,0.49415,0.45,0.495,0.46299901604652405,0.0008500000000000174,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,087A,A,upx,15M,Maint,0.49138000000000004,0.45,0.45,0.4735527038574219,-0.04138000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,088C,C,upx,15M,Maint,0.47691999999999996,0.45,0.45,0.47954946756362915,-0.026919999999999944,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,089C,C,upx,15M,Maint,0.46934,0.45,0.45,0.454448938369751,-0.01933999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,090C,C,upx,15M,Maint,0.48933999999999994,0.45,0.495,0.4836684763431549,0.005660000000000054,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,091C,C,upx,15M,Maint,0.48789,0.45,0.495,0.5005189180374146,0.007110000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,002A,A,upx,15M,Mid,0.4912,0.45,0.585,0.661514163017273,0.09379999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,003A,A,upx,15M,Mid,0.4804100000000001,0.45,0.54,0.6265520453453064,0.05958999999999992,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,004A,A,upx,15M,Mid,0.49428999999999995,0.45,0.495,0.6088774800300598,0.0007100000000000439,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,005A,A,upx,15M,Mid,0.46916,0.45,0.54,0.5813032984733582,0.07084000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,006A,A,upx,15M,Mid,0.48576,0.45,0.54,0.602715253829956,0.05424000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,007A,A,upx,15M,Mid,0.48603,0.45,0.54,0.5444766283035278,0.05397000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,008A,A,upx,15M,Mid,0.9858,0.945,0.99,0.4539210796356201,0.0041999999999999815,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,009A,A,upx,15M,Mid,0.46857,0.45,0.45,0.5261691212654114,-0.018569999999999975,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,010A,A,upx,15M,Mid,0.4683,0.45,0.45,0.5542285442352295,-0.018299999999999983,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,011C,C,upx,15M,Mid,0.4844,0.45,0.45,0.47937774658203125,-0.034399999999999986,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,012A,A,upx,15M,Mid,0.4839,0.45,0.495,0.5296542644500732,0.011099999999999999,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,013A,A,upx,15M,Mid,0.48698,0.45,0.45,0.5165048241615295,-0.03698000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,014A,A,upx,15M,Mid,0.46825,0.45,0.45,0.4996640086174011,-0.01824999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,015A,A,upx,15M,Mid,0.48353999999999997,0.45,0.495,0.5667494535446167,0.011460000000000026,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,016A,A,upx,15M,Mid,0.4824,0.45,0.45,0.543563187122345,-0.032399999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,017A,A,upx,15M,Mid,0.46762,0.45,0.45,0.5328184366226196,-0.01761999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,018B,B,upx,15M,Mid,0.48213,0.45,0.495,0.516573429107666,0.012869999999999993,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,019A,A,upx,15M,Mid,0.48258999999999996,0.45,0.45,0.5045714378356934,-0.03258999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,020A,A,upx,15M,Mid,0.48281,0.45,0.45,0.48820263147354126,-0.032810000000000006,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,021A,A,upx,15M,Mid,0.48286,0.45,0.45,0.5190005898475647,-0.03286,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,022A,A,upx,15M,Mid,0.49687,0.495,0.585,0.5908092856407166,0.08812999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,023A,A,upx,15M,Mid,0.48943000000000003,0.45,0.495,0.43149617314338684,0.005569999999999964,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,024A,A,upx,15M,Mid,0.47781999999999997,0.45,0.495,0.5113919973373413,0.01718000000000003,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,025A,A,upx,15M,Mid,0.49088000000000004,0.45,0.45,0.5305526256561279,-0.04088000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,026A,A,upx,15M,Mid,0.49143000000000003,0.45,0.495,0.4887956976890564,0.003569999999999962,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,027A,A,upx,15M,Mid,0.49166000000000004,0.45,0.495,0.48570239543914795,0.003339999999999954,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,028A,A,upx,15M,Mid,0.4916100000000001,0.45,0.18,0.5194387435913086,-0.3116100000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,029C,C,upx,15M,Mid,0.48103999999999997,0.45,0.45,0.4836896061897278,-0.031039999999999957,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,030C,C,upx,15M,Mid,0.48485,0.45,0.495,0.5278730392456055,0.010149999999999992,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,031C,C,upx,15M,Mid,0.49125,0.45,0.45,0.5490217208862305,-0.04125000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,032C,C,upx,15M,Mid,0.48281,0.45,0.45,0.5377480387687683,-0.032810000000000006,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,033C,C,upx,15M,Mid,0.49391999999999997,0.45,0.495,0.48735949397087097,0.0010800000000000254,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,034C,C,upx,15M,Mid,0.49178999999999995,0.45,0.495,0.40284550189971924,0.003210000000000046,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,035C,C,upx,15M,Mid,0.49573999999999996,0.495,0.495,0.45978572964668274,-0.0007399999999999629,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,036A,A,upx,15M,Mid,0.48748,0.45,0.54,0.5122194886207581,0.05252000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,037A,A,upx,15M,Mid,0.49196999999999996,0.45,0.495,0.5500728487968445,0.0030300000000000327,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,038A,A,upx,15M,Mid,0.47651000000000004,0.45,0.45,0.4803343713283539,-0.026510000000000034,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,039A,A,upx,15M,Mid,0.48862,0.45,0.495,0.5299013257026672,0.006379999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,040A,A,upx,15M,Mid,0.48998,0.45,0.495,0.4752119481563568,0.005019999999999969,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,041A,A,upx,15M,Mid,0.48938999999999994,0.45,0.495,0.47370314598083496,0.005610000000000059,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,042A,A,upx,15M,Mid,0.4896100000000001,0.45,0.495,0.49560651183128357,0.005389999999999895,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,043A,A,upx,15M,Mid,0.48825,0.45,0.495,0.4771021902561188,0.006749999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,044C,C,upx,15M,Mid,0.48839,0.45,0.45,0.4791679382324219,-0.03838999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,045C,C,upx,15M,Mid,0.47473999999999994,0.45,0.45,0.3821626305580139,-0.02473999999999993,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Mid,046C,C,upx,15M,Mid,0.4789100000000001,0.45,0.45,0.5094725489616394,-0.028910000000000102,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,002A,A,upx,15M,Post,0.50054,0.495,0.495,0.38646113872528076,-0.005539999999999989,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,003A,A,upx,15M,Post,0.49423999999999996,0.45,0.495,0.4439257085323334,0.0007600000000000384,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,004A,A,upx,15M,Post,0.4950600000000001,0.495,0.45,0.4053437411785126,-0.0450600000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,005A,A,upx,15M,Post,0.47881999999999997,0.45,0.45,0.3846372961997986,-0.028819999999999957,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,006A,A,upx,15M,Post,0.4940100000000001,0.45,0.45,0.4184056222438812,-0.044010000000000105,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,007A,A,upx,15M,Post,0.47778000000000004,0.45,0.45,0.40762272477149963,-0.027780000000000027,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,008A,A,upx,15M,Post,0.49438000000000004,0.45,0.495,0.41902774572372437,0.0006199999999999539,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,009A,A,upx,15M,Post,0.47881999999999997,0.45,0.45,0.42554864287376404,-0.028819999999999957,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,010A,A,upx,15M,Post,0.47831999999999997,0.45,0.45,0.4932464063167572,-0.028319999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,011C,C,upx,15M,Post,0.4940600000000001,0.45,0.495,0.4043785333633423,0.0009399999999998854,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,012A,A,upx,15M,Post,0.47813999999999995,0.45,0.45,0.43668317794799805,-0.028139999999999943,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,013A,A,upx,15M,Post,0.47886999999999996,0.45,0.45,0.4297882318496704,-0.02886999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,014A,A,upx,15M,Post,0.49328999999999995,0.45,0.54,0.49211159348487854,0.046710000000000085,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,015A,A,upx,15M,Post,0.4937,0.45,0.45,0.4541834592819214,-0.04370000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,016A,A,upx,15M,Post,0.49196999999999996,0.45,0.45,0.4127480983734131,-0.04196999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,017A,A,upx,15M,Post,0.49315,0.45,0.495,0.4453960955142975,0.0018500000000000183,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,018B,B,upx,15M,Post,0.4925600000000001,0.45,0.495,0.4212416112422943,0.0024399999999998867,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,019A,A,upx,15M,Post,0.4915600000000001,0.45,0.495,0.39736151695251465,0.0034399999999998876,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,020A,A,upx,15M,Post,0.49178999999999995,0.45,0.45,0.4532626271247864,-0.04178999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,021A,A,upx,15M,Post,0.49051999999999996,0.45,0.495,0.43455976247787476,0.0044800000000000395,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,022A,A,upx,15M,Post,0.5038100000000001,0.495,0.495,0.41287240386009216,-0.008810000000000096,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,023A,A,upx,15M,Post,0.50095,0.495,0.495,0.4485969841480255,-0.005950000000000011,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,024A,A,upx,15M,Post,0.48467,0.45,0.45,0.4609687626361847,-0.03466999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,025A,A,upx,15M,Post,0.50145,0.495,0.45,0.4213458299636841,-0.05144999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,026A,A,upx,15M,Post,0.50268,0.495,0.495,0.38796907663345337,-0.00768000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,027A,A,upx,15M,Post,0.50227,0.495,0.45,0.3268984854221344,-0.05226999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,028A,A,upx,15M,Post,0.50132,0.495,0.495,0.4501238763332367,-0.006319999999999992,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,029C,C,upx,15M,Post,0.48948,0.45,0.45,0.4548310339450836,-0.039480000000000015,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,030C,C,upx,15M,Post,0.49288000000000004,0.45,0.495,0.46494898200035095,0.0021199999999999553,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,031C,C,upx,15M,Post,0.5001800000000001,0.495,0.45,0.47113141417503357,-0.05018000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,032C,C,upx,15M,Post,0.49093000000000003,0.45,0.495,0.4098827838897705,0.0040699999999999625,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,033C,C,upx,15M,Post,0.50141,0.495,0.495,0.3792385160923004,-0.006410000000000027,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,034C,C,upx,15M,Post,0.48676,0.45,0.495,0.3963007628917694,0.00823999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,035A,A,upx,15M,Post,0.5002300000000001,0.495,0.495,0.4485418498516083,-0.005230000000000068,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,036A,A,upx,15M,Post,0.50032,0.495,0.495,0.4424009919166565,-0.005319999999999991,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,037A,A,upx,15M,Post,0.49973,0.495,0.495,0.39935311675071716,-0.004730000000000012,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,038A,A,upx,15M,Post,0.4824,0.45,0.45,0.4157015085220337,-0.032399999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,039A,A,upx,15M,Post,0.48245,0.45,0.45,0.3804975748062134,-0.03244999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,040A,A,upx,15M,Post,0.5002300000000001,0.495,0.495,0.43671515583992004,-0.005230000000000068,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,041A,A,upx,15M,Post,0.49946,0.495,0.495,0.4380643665790558,-0.0044600000000000195,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,042A,A,upx,15M,Post,0.48227,0.45,0.45,0.416939377784729,-0.032269999999999965,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,043C,C,upx,15M,Post,0.49837,0.495,0.495,0.4673127830028534,-0.003369999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,044C,C,upx,15M,Post,0.50032,0.495,0.495,0.3977133631706238,-0.005319999999999991,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,045C,C,upx,15M,Post,0.5000899999999999,0.495,0.45,0.47294068336486816,-0.05008999999999991,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Post,046A,A,upx,15M,Post,0.47586999999999996,0.45,0.45,0.38950157165527344,-0.02586999999999995,1,True
