path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,040A,A,upx,16M,BL3,0.49491999999999997,0.45,0.495,0.37939348816871643,8.00000000000245e-05,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,041A,A,upx,16M,BL3,0.49528,0.495,0.495,0.38783055543899536,-0.00028000000000000247,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,042C,C,upx,16M,BL3,0.4936100000000001,0.45,0.495,0.37318751215934753,0.0013899999999998913,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,043C,C,upx,16M,BL3,0.47918,0.45,0.45,0.3676537275314331,-0.029179999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,044C,C,upx,16M,BL3,0.47958999999999996,0.45,0.495,0.37962806224823,0.015410000000000035,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,001A,A,upx,17M,BL3,0.48567,0.45,0.495,0.379263699054718,0.009330000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,002A,A,upx,17M,BL3,0.48322,0.45,0.45,0.3898673355579376,-0.03321999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,003A,A,upx,17M,BL3,0.48363,0.45,0.495,0.4192793071269989,0.011369999999999991,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,004A,A,upx,17M,BL3,0.48449,0.45,0.45,0.46191728115081787,-0.034489999999999965,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,005A,A,upx,17M,BL3,0.48349,0.45,0.495,0.42841193079948425,0.01151000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,006A,A,upx,17M,BL3,0.48385,0.45,0.495,0.4613618850708008,0.011149999999999993,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,007A,A,upx,17M,BL3,0.46871,0.45,0.495,0.36592406034469604,0.02628999999999998,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,008A,A,upx,17M,BL3,0.48322,0.45,0.405,0.42858365178108215,-0.07821999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,009C,C,upx,17M,BL3,0.48331,0.45,0.45,0.47415241599082947,-0.033310000000000006,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,010A,A,upx,17M,BL3,0.48336,0.45,0.45,0.35190343856811523,-0.03336,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,011A,A,upx,17M,BL3,0.48367,0.45,0.495,0.40567490458488464,0.011330000000000007,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,012A,A,upx,17M,BL3,0.4657600000000001,0.45,0.45,0.4076402187347412,-0.015760000000000107,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,013A,A,upx,17M,BL3,0.4844,0.45,0.495,0.36505624651908875,0.010599999999999998,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,014A,A,upx,17M,BL3,0.48322,0.45,0.45,0.40615811944007874,-0.03321999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,015A,A,upx,17M,BL3,0.46707,0.45,0.45,0.45295223593711853,-0.017069999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,016B,B,upx,17M,BL3,0.4824,0.45,0.45,0.46331581473350525,-0.032399999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,017A,A,upx,17M,BL3,0.47011000000000003,0.45,0.45,0.4226410686969757,-0.020110000000000017,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,018A,A,upx,17M,BL3,0.48227,0.45,0.45,0.4296216070652008,-0.032269999999999965,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,019A,A,upx,17M,BL3,0.46648999999999996,0.45,0.45,0.4825797975063324,-0.01648999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,020A,A,upx,17M,BL3,0.47963999999999996,0.45,0.45,0.5123738646507263,-0.029639999999999944,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,021A,A,upx,17M,BL3,0.4799100000000001,0.45,0.45,0.4578782618045807,-0.029910000000000103,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,022A,A,upx,17M,BL3,0.49446999999999997,0.45,0.45,0.45340263843536377,-0.044469999999999954,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,023A,A,upx,17M,BL3,0.48068,0.45,0.45,0.5060081481933594,-0.030679999999999985,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,024A,A,upx,17M,BL3,0.46458,0.45,0.495,0.4083016812801361,0.030420000000000003,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,025A,A,upx,17M,BL3,0.4802300000000001,0.45,0.45,0.48873934149742126,-0.03023000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,026C,C,upx,17M,BL3,0.49473999999999996,0.45,0.495,0.45109236240386963,0.000260000000000038,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,027C,C,upx,17M,BL3,0.46562,0.45,0.45,0.45497390627861023,-0.015619999999999967,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,028C,C,upx,17M,BL3,0.47583000000000003,0.45,0.45,0.44663164019584656,-0.02583000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,029C,C,upx,17M,BL3,0.49025,0.45,0.54,0.45779985189437866,0.049750000000000016,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,030C,C,upx,17M,BL3,0.47536999999999996,0.45,0.495,0.44217875599861145,0.019630000000000036,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/17M/BL3,031C,C,upx,17M,BL3,0.48971000000000003,0.45,0.45,0.4841919243335724,-0.03971000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,002A,A,upx,18F,BL3,0.48776,0.45,0.495,0.4408177435398102,0.007239999999999969,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,003A,A,upx,18F,BL3,0.49166000000000004,0.45,0.495,0.39277949929237366,0.003339999999999954,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,004A,A,upx,18F,BL3,0.49246999999999996,0.45,0.54,0.30672699213027954,0.04753000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,005A,A,upx,18F,BL3,0.4927,0.45,0.495,0.3830212354660034,0.0022999999999999687,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,006A,A,upx,18F,BL3,0.49183999999999994,0.45,0.54,0.4015924632549286,0.04816000000000009,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,007A,A,upx,18F,BL3,0.4920600000000001,0.45,0.54,0.37997931241989136,0.04793999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,008A,A,upx,18F,BL3,0.49483,0.45,0.54,0.45311009883880615,0.04517000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,009A,A,upx,18F,BL3,0.4921100000000001,0.45,0.45,0.37720373272895813,-0.04211000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,010A,A,upx,18F,BL3,0.47556000000000004,0.45,0.54,0.41146332025527954,0.06444,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,011A,A,upx,18F,BL3,0.48131999999999997,0.45,0.495,0.4334576427936554,0.013680000000000025,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,012A,A,upx,18F,BL3,0.49496999999999997,0.45,0.45,0.40502414107322693,-0.044969999999999954,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,013A,A,upx,18F,BL3,0.49051999999999996,0.45,0.45,0.40957167744636536,-0.040519999999999945,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,014A,A,upx,18F,BL3,0.49033999999999994,0.45,0.54,0.389891654253006,0.04966000000000009,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,015B,B,upx,18F,BL3,0.47415,0.45,0.45,0.42594510316848755,-0.024150000000000005,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,016A,A,upx,18F,BL3,0.49093000000000003,0.45,0.45,0.41943469643592834,-0.04093000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,017A,A,upx,18F,BL3,0.49116000000000004,0.45,0.45,0.43189167976379395,-0.04116000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,018A,A,upx,18F,BL3,0.49333,0.45,0.45,0.438598096370697,-0.04332999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,019A,A,upx,18F,BL3,0.49001999999999996,0.45,0.495,0.46424055099487305,0.00498000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,020A,A,upx,18F,BL3,0.48951999999999996,0.45,0.27,0.4934847354888916,-0.21951999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,021A,A,upx,18F,BL3,0.48871000000000003,0.45,0.45,0.41507577896118164,-0.03871000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,022A,A,upx,18F,BL3,0.47323999999999994,0.45,0.405,0.5154776573181152,-0.06823999999999991,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,023A,A,upx,18F,BL3,0.48883999999999994,0.45,0.495,0.5223009586334229,0.006160000000000054,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,024A,A,upx,18F,BL3,0.50367,0.495,0.405,0.44049516320228577,-0.09866999999999992,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,025A,A,upx,18F,BL3,0.48825,0.45,0.495,0.41544854640960693,0.006749999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,026A,A,upx,18F,BL3,0.50372,0.495,0.495,0.4510197043418884,-0.00871999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,027A,A,upx,18F,BL3,0.48671000000000003,0.45,0.45,0.430365651845932,-0.03671000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,028A,A,upx,18F,BL3,0.4815,0.45,0.495,0.40334969758987427,0.013500000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,029A,A,upx,18F,BL3,0.49828,0.495,0.54,0.42749547958374023,0.041720000000000035,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,030A,A,upx,18F,BL3,0.50295,0.495,0.495,0.3629489839076996,-0.007950000000000013,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,031A,A,upx,18F,BL3,0.50027,0.495,0.495,0.3660542666912079,-0.005269999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,032A,A,upx,18F,BL3,0.50363,0.495,0.54,0.4533434510231018,0.03637000000000001,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,033C,C,upx,18F,BL3,0.49909,0.495,0.495,0.40502306818962097,-0.0040899999999999825,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,034C,C,upx,18F,BL3,0.50063,0.495,0.495,0.38865572214126587,-0.005630000000000024,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,035C,C,upx,18F,BL3,0.49837,0.495,0.495,0.34847092628479004,-0.003369999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,036C,C,upx,18F,BL3,0.48735,0.45,0.495,0.4131450355052948,0.00764999999999999,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,037C,C,upx,18F,BL3,0.4981,0.495,0.45,0.3973831832408905,-0.048099999999999976,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,038C,C,upx,18F,BL3,0.50032,0.495,0.495,0.38462182879447937,-0.005319999999999991,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,039A,A,upx,18F,BL3,0.50045,0.495,0.495,0.384254515171051,-0.005449999999999955,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,040A,A,upx,18F,BL3,0.4940600000000001,0.45,0.495,0.38862326741218567,0.0009399999999998854,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,041A,A,upx,18F,BL3,0.49678,0.495,0.495,0.39826297760009766,-0.0017800000000000038,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,042A,A,upx,18F,BL3,0.49932,0.495,0.495,0.401181161403656,-0.0043199999999999905,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,043A,A,upx,18F,BL3,0.49941,0.495,0.495,0.40825551748275757,-0.004410000000000025,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,044C,C,upx,18F,BL3,0.49873,0.495,0.54,0.37159740924835205,0.04127000000000003,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,045C,C,upx,18F,BL3,0.50213,0.495,0.54,0.37829098105430603,0.03787000000000007,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/18F/BL3,046C,C,upx,18F,BL3,0.50331,0.495,0.495,0.37143445014953613,-0.00831000000000004,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,003A,A,upx,19M,BL3,0.48608,0.45,0.495,0.44609004259109497,0.008919999999999983,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,004A,A,upx,19M,BL3,0.98331,0.945,0.945,0.4524703621864319,-0.038310000000000066,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,005A,A,upx,19M,BL3,0.9839899999999999,0.945,0.99,0.4305359721183777,0.006010000000000071,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,006A,A,upx,19M,BL3,0.46798,0.45,0.45,0.4319489896297455,-0.017979999999999996,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,007A,A,upx,19M,BL3,0.96857,0.945,0.945,0.43096837401390076,-0.02357000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,008A,A,upx,19M,BL3,0.98336,0.945,0.99,0.4200921654701233,0.006639999999999979,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,009A,A,upx,19M,BL3,0.98449,0.945,0.99,0.39111387729644775,0.005510000000000015,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,010A,A,upx,19M,BL3,0.46776,0.45,0.45,0.44637250900268555,-0.017759999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,011A,A,upx,19M,BL3,0.48313,0.45,0.45,0.41882383823394775,-0.03312999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,012A,A,upx,19M,BL3,0.9821799999999999,0.945,0.99,0.4186665713787079,0.00782000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,013A,A,upx,19M,BL3,0.46707,0.45,0.495,0.44436341524124146,0.02793000000000001,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,014A,A,upx,19M,BL3,0.48317,0.45,0.45,0.41505950689315796,-0.03316999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,015A,A,upx,19M,BL3,0.48345,0.45,0.495,0.40539681911468506,0.011550000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,016A,A,upx,19M,BL3,0.48222,0.45,0.495,0.42818978428840637,0.012780000000000014,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,017A,A,upx,19M,BL3,0.48345,0.45,0.495,0.3929751515388489,0.011550000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,018A,A,upx,19M,BL3,0.48236,0.45,0.225,0.4375360608100891,-0.25736000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,019C,C,upx,19M,BL3,0.48153999999999997,0.45,0.495,0.4373213052749634,0.013460000000000027,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,020C,C,upx,19M,BL3,0.46621,0.45,0.45,0.383450984954834,-0.016210000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,021C,C,upx,19M,BL3,0.48145,0.45,0.54,0.42537155747413635,0.058550000000000046,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,022C,C,upx,19M,BL3,0.48494,0.45,0.54,0.41247496008872986,0.05506000000000005,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,023C,C,upx,19M,BL3,0.48349,0.45,0.495,0.4221171438694,0.01151000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/19M/BL3,024C,C,upx,19M,BL3,0.4797300000000001,0.45,0.45,0.414510577917099,-0.02973000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,002A,A,upx,20M,BL3,0.48417,0.45,0.495,0.38551977276802063,0.010830000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,003A,A,upx,20M,BL3,0.48127,0.45,0.495,0.4345214366912842,0.01373000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,004A,A,upx,20M,BL3,0.48249,0.45,0.54,0.410474568605423,0.05751000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,005A,A,upx,20M,BL3,0.48794,0.45,0.45,0.4376228153705597,-0.037939999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,006A,A,upx,20M,BL3,0.98209,0.945,0.945,0.3902301788330078,-0.03709000000000007,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,007A,A,upx,20M,BL3,0.48327,0.45,0.495,0.5071274638175964,0.011730000000000018,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,008A,A,upx,20M,BL3,0.48322,0.45,0.495,0.4483219385147095,0.011780000000000013,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,009A,A,upx,20M,BL3,0.48063,0.45,0.495,0.37613755464553833,0.014369999999999994,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,010A,A,upx,20M,BL3,0.9661200000000001,0.945,0.945,0.4801613390445709,-0.02112000000000014,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,011A,A,upx,20M,BL3,0.46658,0.45,0.45,0.4097718596458435,-0.016579999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,012A,A,upx,20M,BL3,0.48136,0.45,0.495,0.42089828848838806,0.013639999999999985,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,013A,A,upx,20M,BL3,0.98159,0.945,0.945,0.4405452609062195,-0.03659000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,014A,A,upx,20M,BL3,0.4814100000000001,0.45,0.495,0.3955937325954437,0.01358999999999988,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,015A,A,upx,20M,BL3,0.48081999999999997,0.45,0.495,0.40422895550727844,0.014180000000000026,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,016A,A,upx,20M,BL3,0.48005,0.45,0.45,0.383370965719223,-0.030049999999999966,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,017A,A,upx,20M,BL3,0.48045,0.45,0.495,0.4253093898296356,0.014550000000000007,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,018A,A,upx,20M,BL3,0.4802300000000001,0.45,0.45,0.47601163387298584,-0.03023000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,019A,A,upx,20M,BL3,0.49133999999999994,0.45,0.495,0.4154432415962219,0.003660000000000052,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,020A,A,upx,20M,BL3,0.4653100000000001,0.45,0.495,0.43346667289733887,0.029689999999999883,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,021A,A,upx,20M,BL3,0.49028999999999995,0.45,0.495,0.3602421283721924,0.0047100000000000475,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,022A,A,upx,20M,BL3,0.49128999999999995,0.45,0.495,0.46745648980140686,0.0037100000000000466,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,023A,A,upx,20M,BL3,0.47057,0.45,0.45,0.37850579619407654,-0.020569999999999977,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,024A,A,upx,20M,BL3,0.47955,0.45,0.495,0.39072155952453613,0.01545000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,025A,A,upx,20M,BL3,0.4797300000000001,0.45,0.495,0.3809736967086792,0.015269999999999895,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,026A,A,upx,20M,BL3,0.47586999999999996,0.45,0.45,0.41528213024139404,-0.02586999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,027A,A,upx,20M,BL3,0.4849,0.45,0.495,0.409994512796402,0.010099999999999998,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,028C,C,upx,20M,BL3,0.47423999999999994,0.45,0.495,0.35525232553482056,0.020760000000000056,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,029C,C,upx,20M,BL3,0.4805,0.45,0.495,0.43750473856925964,0.014500000000000013,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,030C,C,upx,20M,BL3,0.49001999999999996,0.45,0.495,0.42486029863357544,0.00498000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,031C,C,upx,20M,BL3,0.49028999999999995,0.45,0.495,0.4044530689716339,0.0047100000000000475,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,032C,C,upx,20M,BL3,0.47483000000000003,0.45,0.45,0.37179112434387207,-0.02483000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,033C,C,upx,20M,BL3,0.48789,0.45,0.495,0.3878147602081299,0.007110000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,034A,A,upx,20M,BL3,0.48353999999999997,0.45,0.495,0.43727415800094604,0.011460000000000026,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,035A,A,upx,20M,BL3,0.46975,0.45,0.54,0.42344486713409424,0.07025000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,036A,A,upx,20M,BL3,0.48933999999999994,0.45,0.54,0.459661602973938,0.050660000000000094,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,037A,A,upx,20M,BL3,0.48957,0.45,0.495,0.47385406494140625,0.00542999999999999,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,038A,A,upx,20M,BL3,0.4898,0.45,0.495,0.4533430337905884,0.005199999999999982,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,039C,C,upx,20M,BL3,0.47247,0.45,0.45,0.4226670265197754,-0.02246999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,040C,C,upx,20M,BL3,0.47315,0.45,0.45,0.43964290618896484,-0.023150000000000004,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/20M/BL3,041C,C,upx,20M,BL3,0.48848,0.45,0.45,0.4207601249217987,-0.038480000000000014,1,True
