path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,005A,A,uxtd,43F,Single,0.48803,0.45,0.45,0.3799268901348114,-0.03803000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,006A,A,uxtd,43F,Single,0.48544,0.45,0.45,0.37072044610977173,-0.03543999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,008A,A,uxtd,43F,Single,0.48957,0.45,0.45,0.4414576590061188,-0.039569999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,009A,A,uxtd,43F,Single,0.48639,0.45,0.495,0.4238859713077545,0.008610000000000007,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,010A,A,uxtd,43F,Single,0.48898,0.45,0.495,0.3956296741962433,0.00601999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,011A,A,uxtd,43F,Single,0.48853,0.45,0.54,0.39926934242248535,0.051470000000000016,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,012A,A,uxtd,43F,Single,0.48901999999999995,0.45,0.495,0.3422037959098816,0.005980000000000041,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,013A,A,uxtd,43F,Single,0.48644,0.45,0.495,0.3891461193561554,0.008560000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,015D,D,uxtd,43F,Single,0.48231,0.45,0.45,0.35005420446395874,-0.032310000000000005,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,016D,D,uxtd,43F,Single,0.48694,0.45,0.45,0.4236803650856018,-0.03693999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,017D,D,uxtd,43F,Single,0.48576,0.45,0.405,0.3475050926208496,-0.08076,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,018D,D,uxtd,43F,Single,0.48562,0.45,0.45,0.5158172249794006,-0.035619999999999985,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,019D,D,uxtd,43F,Single,0.48698,0.45,0.0,0.41839733719825745,-0.48698,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,020D,D,uxtd,43F,Single,0.48517,0.45,0.405,0.3934553861618042,-0.08016999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,021D,D,uxtd,43F,Single,0.47927,0.45,0.495,0.34667104482650757,0.015730000000000022,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,022D,D,uxtd,43F,Single,0.48522,0.45,0.45,0.36865004897117615,-0.035219999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,023D,D,uxtd,43F,Single,0.48494,0.45,1.665,0.3947170674800873,1.18006,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,024D,D,uxtd,43F,Single,0.48463,0.45,0.45,0.3484891355037689,-0.034629999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,025D,D,uxtd,43F,Single,0.48422,0.45,1.395,0.4568862318992615,0.91078,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,026D,D,uxtd,43F,Single,0.48499,0.45,1.35,0.455538809299469,0.8650100000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,027D,D,uxtd,43F,Single,0.49246999999999996,0.45,0.0,0.5692910552024841,-0.49246999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,028D,D,uxtd,43F,Single,0.47905,0.45,0.54,0.4776975214481354,0.06095000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,029D,D,uxtd,43F,Single,0.48081999999999997,0.45,0.495,0.46047699451446533,0.014180000000000026,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,030D,D,uxtd,43F,Single,0.48472,0.45,0.495,0.4674242436885834,0.010280000000000011,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,031D,D,uxtd,43F,Single,0.48381,0.45,0.495,0.4320147931575775,0.011189999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,032D,D,uxtd,43F,Single,0.481,0.45,0.495,0.46383947134017944,0.014000000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,033D,D,uxtd,43F,Single,0.49573999999999996,0.495,0.54,0.44928815960884094,0.04426000000000008,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,034D,D,uxtd,43F,Single,0.49396999999999996,0.45,0.45,0.47888919711112976,-0.043969999999999954,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,035D,D,uxtd,43F,Single,0.4985,0.495,0.315,0.468819260597229,-0.1835,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,036D,D,uxtd,43F,Single,0.47705,0.45,0.54,0.3879911005496979,0.06295000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,037D,D,uxtd,43F,Single,0.4925600000000001,0.45,0.495,0.4424116015434265,0.0024399999999998867,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,038D,D,uxtd,43F,Single,0.49201999999999996,0.45,0.495,0.4661511182785034,0.002980000000000038,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,039D,D,uxtd,43F,Single,0.48753,0.45,0.54,0.37577152252197266,0.05247000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,040D,D,uxtd,43F,Single,0.4779600000000001,0.45,0.495,0.45743951201438904,0.01703999999999989,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,041D,D,uxtd,43F,Single,0.48281,0.45,0.495,0.46341705322265625,0.012189999999999979,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,042D,D,uxtd,43F,Single,0.50122,0.495,0.54,0.4726621210575104,0.03878000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,043D,D,uxtd,43F,Single,0.48898,0.45,0.495,0.4647400975227356,0.00601999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,044D,D,uxtd,43F,Single,0.47886999999999996,0.45,0.54,0.47837886214256287,0.06113000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,045D,D,uxtd,43F,Single,0.49178999999999995,0.45,1.71,0.4596967101097107,1.21821,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,046D,D,uxtd,43F,Single,0.47683000000000003,0.45,0.54,0.4906032085418701,0.06317,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,047D,D,uxtd,43F,Single,0.49296999999999996,0.45,1.35,0.5971168875694275,0.8570300000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,048D,D,uxtd,43F,Single,0.49328999999999995,0.45,0.585,0.45971018075942993,0.09171000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,049D,D,uxtd,43F,Single,0.48698,0.45,1.26,0.4316004514694214,0.77302,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,050D,D,uxtd,43F,Single,0.47663999999999995,0.45,0.405,0.44322025775909424,-0.07163999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,001A,A,uxtd,45M,Single,0.48825,0.45,0.495,0.3458366394042969,0.006749999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,002A,A,uxtd,45M,Single,0.48848,0.45,0.495,0.36221691966056824,0.00651999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,003A,A,uxtd,45M,Single,0.48748,0.45,0.495,0.3735774755477905,0.007519999999999971,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,004A,A,uxtd,45M,Single,0.48748,0.45,0.495,0.3506537079811096,0.007519999999999971,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,005A,A,uxtd,45M,Single,0.48898,0.45,0.495,0.359578400850296,0.00601999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,006A,A,uxtd,45M,Single,0.48753,0.45,0.45,0.445914089679718,-0.03753000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,008A,A,uxtd,45M,Single,0.49859,0.495,0.495,0.3672557473182678,-0.003589999999999982,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,009A,A,uxtd,45M,Single,0.50145,0.495,0.495,0.37051093578338623,-0.006449999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,010A,A,uxtd,45M,Single,0.4873,0.45,0.45,0.3936607241630554,-0.0373,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,011A,A,uxtd,45M,Single,0.48762,0.45,0.45,0.42013251781463623,-0.03761999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,012A,A,uxtd,45M,Single,0.48794,0.45,0.45,0.389618456363678,-0.037939999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,013A,A,uxtd,45M,Single,0.50245,0.495,0.45,0.3725477159023285,-0.05244999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,015D,D,uxtd,45M,Single,0.5017199999999999,0.495,0.495,0.4057590663433075,-0.006719999999999948,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,016D,D,uxtd,45M,Single,0.48938999999999994,0.45,0.45,0.31413358449935913,-0.039389999999999925,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,017D,D,uxtd,45M,Single,0.4896100000000001,0.45,0.45,0.4119235575199127,-0.03961000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,018D,D,uxtd,45M,Single,0.48916000000000004,0.45,0.405,0.4199690520763397,-0.08416000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,019D,D,uxtd,45M,Single,0.48848,0.45,0.405,0.49394944310188293,-0.08348,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,020D,D,uxtd,45M,Single,0.48853,0.45,0.45,0.45384839177131653,-0.03853000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,021D,D,uxtd,45M,Single,0.48889,0.45,0.27,0.7263915538787842,-0.21888999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,022D,D,uxtd,45M,Single,0.4888,0.45,1.71,0.6279540061950684,1.2212,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,023D,D,uxtd,45M,Single,0.48821000000000003,0.45,0.585,0.3705436885356903,0.09678999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,024D,D,uxtd,45M,Single,0.48766000000000004,0.45,0.315,0.4579571783542633,-0.17266000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,025D,D,uxtd,45M,Single,0.50041,0.495,0.495,0.4510478079319,-0.005410000000000026,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,026D,D,uxtd,45M,Single,0.48653,0.45,0.495,0.30649533867836,0.008469999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,027D,D,uxtd,45M,Single,0.4921100000000001,0.45,0.495,0.5086978673934937,0.0028899999999998927,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,028D,D,uxtd,45M,Single,0.49813999999999997,0.495,0.495,0.4574238359928131,-0.003139999999999976,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,029D,D,uxtd,45M,Single,0.48612,0.45,0.405,0.46226027607917786,-0.08111999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,030D,D,uxtd,45M,Single,0.48671000000000003,0.45,0.45,0.43575942516326904,-0.03671000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,031D,D,uxtd,45M,Single,0.49683,0.495,0.495,0.40863221883773804,-0.0018299999999999983,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,032D,D,uxtd,45M,Single,0.4941,0.45,0.495,0.3544103801250458,0.0009000000000000119,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,033D,D,uxtd,45M,Single,0.49328999999999995,0.45,0.54,0.37055426836013794,0.046710000000000085,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,034D,D,uxtd,45M,Single,0.49587,0.495,0.45,0.37298521399497986,-0.045869999999999966,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,035D,D,uxtd,45M,Single,0.48712,0.45,0.495,0.3968873918056488,0.007879999999999998,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,036D,D,uxtd,45M,Single,0.4873,0.45,0.45,0.34154680371284485,-0.0373,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,037D,D,uxtd,45M,Single,0.49615,0.495,0.36,0.3129127621650696,-0.13615,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,038D,D,uxtd,45M,Single,0.49959,0.495,0.45,0.4322787821292877,-0.04958999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,039D,D,uxtd,45M,Single,0.4945600000000001,0.45,0.495,0.36132481694221497,0.00043999999999988493,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,040D,D,uxtd,45M,Single,0.49896,0.495,0.495,0.4493675231933594,-0.003960000000000019,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,041D,D,uxtd,45M,Single,0.4911100000000001,0.45,0.405,0.3551675081253052,-0.08611000000000008,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,042D,D,uxtd,45M,Single,0.49982,0.495,0.405,0.287387877702713,-0.09481999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,043D,D,uxtd,45M,Single,0.49737,0.495,0.405,0.36508598923683167,-0.09236999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,044D,D,uxtd,45M,Single,0.48639,0.45,0.45,0.3550799489021301,-0.03638999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,045D,D,uxtd,45M,Single,0.49637,0.495,0.315,0.2996789515018463,-0.18136999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,046D,D,uxtd,45M,Single,0.48912,0.45,0.54,0.323172390460968,0.050880000000000036,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,047D,D,uxtd,45M,Single,0.49891,0.495,0.405,0.24496962130069733,-0.09391,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,048D,D,uxtd,45M,Single,0.49887,0.495,0.405,0.35833463072776794,-0.09386999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,049D,D,uxtd,45M,Single,0.49215,0.45,0.495,0.31261003017425537,0.002850000000000019,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/45M,050D,D,uxtd,45M,Single,0.49887,0.495,1.26,0.39444655179977417,0.7611300000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,001A,A,uxtd,47M,Single,0.48203999999999997,0.45,0.495,0.4328877627849579,0.012960000000000027,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,002A,A,uxtd,47M,Single,0.48776,0.45,0.495,0.35452550649642944,0.007239999999999969,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,003A,A,uxtd,47M,Single,0.48762,0.45,0.495,0.434087872505188,0.007379999999999998,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,004A,A,uxtd,47M,Single,0.48435,0.45,0.495,0.4070786237716675,0.010649999999999993,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,005A,A,uxtd,47M,Single,0.48612,0.45,0.495,0.46802380681037903,0.008879999999999999,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,006A,A,uxtd,47M,Single,0.48644,0.45,0.495,0.4097336232662201,0.008560000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,008A,A,uxtd,47M,Single,0.48853,0.45,0.495,0.3636820614337921,0.006469999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,009A,A,uxtd,47M,Single,0.48508,0.45,0.45,0.3932937979698181,-0.03508,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,010A,A,uxtd,47M,Single,0.48499,0.45,0.495,0.39251646399497986,0.010010000000000019,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,011A,A,uxtd,47M,Single,0.48599,0.45,0.495,0.37714076042175293,0.009010000000000018,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,012A,A,uxtd,47M,Single,0.48608,0.45,0.495,0.4143419861793518,0.008919999999999983,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,013A,A,uxtd,47M,Single,0.48277,0.45,0.45,0.3963635563850403,-0.032769999999999966,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,015D,D,uxtd,47M,Single,0.48036,0.45,0.495,0.4168805181980133,0.014639999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,016D,D,uxtd,47M,Single,0.48494,0.45,0.495,0.3048189878463745,0.010060000000000013,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,017D,D,uxtd,47M,Single,0.48236,0.45,0.495,0.3379124104976654,0.012639999999999985,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,018D,D,uxtd,47M,Single,0.48417,0.45,0.495,0.29572081565856934,0.010830000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,019D,D,uxtd,47M,Single,0.48408,0.45,0.36,0.32387423515319824,-0.12408000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,020D,D,uxtd,47M,Single,0.48399,0.45,0.45,0.34279170632362366,-0.033989999999999965,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,021D,D,uxtd,47M,Single,0.49446999999999997,0.45,0.405,0.4570048153400421,-0.08946999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,022D,D,uxtd,47M,Single,0.48236,0.45,0.405,0.4952075779438019,-0.07735999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,023D,D,uxtd,47M,Single,0.48277,0.45,0.45,0.4612070918083191,-0.032769999999999966,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,024D,D,uxtd,47M,Single,0.48372,0.45,0.81,0.46309494972229004,0.32628000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,025D,D,uxtd,47M,Single,0.49391999999999997,0.45,0.405,0.4048573672771454,-0.08891999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,026D,D,uxtd,47M,Single,0.48286,0.45,0.945,0.25045305490493774,0.46213999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,027D,D,uxtd,47M,Single,0.48757,0.45,0.18,0.4734835624694824,-0.30757,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,028D,D,uxtd,47M,Single,0.4805,0.45,0.495,0.3663649260997772,0.014500000000000013,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,029D,D,uxtd,47M,Single,0.48726,0.45,0.45,0.4210081994533539,-0.037260000000000015,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,030D,D,uxtd,47M,Single,0.48227,0.45,0.45,0.397442102432251,-0.032269999999999965,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,031D,D,uxtd,47M,Single,0.48866000000000004,0.45,0.405,0.41355499625205994,-0.08366000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,032D,D,uxtd,47M,Single,0.4935600000000001,0.45,0.495,0.40202435851097107,0.0014399999999998858,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,033D,D,uxtd,47M,Single,0.48467,0.45,0.495,0.3275276720523834,0.010330000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,034D,D,uxtd,47M,Single,0.48762,0.45,0.405,0.31905561685562134,-0.08261999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,035D,D,uxtd,47M,Single,0.48825,0.45,0.405,0.4823509454727173,-0.08324999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,036D,D,uxtd,47M,Single,0.48943000000000003,0.45,0.36,0.4221074879169464,-0.12943000000000005,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,037D,D,uxtd,47M,Single,0.47823000000000004,0.45,0.495,0.4203599989414215,0.01676999999999995,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,038D,D,uxtd,47M,Single,0.48431,0.45,0.45,0.36904868483543396,-0.03431000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,039D,D,uxtd,47M,Single,0.48921000000000003,0.45,0.54,0.4384264349937439,0.05079,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,040D,D,uxtd,47M,Single,0.48898,0.45,0.495,0.33682912588119507,0.00601999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,041D,D,uxtd,47M,Single,0.47958999999999996,0.45,0.495,0.4428914487361908,0.015410000000000035,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,042D,D,uxtd,47M,Single,0.4849,0.45,0.54,0.40512192249298096,0.05510000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,043D,D,uxtd,47M,Single,0.49228999999999995,0.45,0.495,0.38902804255485535,0.0027100000000000457,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,044D,D,uxtd,47M,Single,0.4925600000000001,0.45,0.36,0.36458441615104675,-0.13256000000000012,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,045D,D,uxtd,47M,Single,0.49201999999999996,0.45,0.495,0.3622033894062042,0.002980000000000038,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,046D,D,uxtd,47M,Single,0.49146999999999996,0.45,0.495,0.5793399214744568,0.003530000000000033,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,047D,D,uxtd,47M,Single,0.49107,0.45,1.215,0.4258936047554016,0.7239300000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,048D,D,uxtd,47M,Single,0.4926100000000001,0.45,0.405,0.3478616178035736,-0.08761000000000008,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,049D,D,uxtd,47M,Single,0.4902,0.45,0.495,0.3886815309524536,0.004799999999999971,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,050D,D,uxtd,47M,Single,0.48594,0.45,0.495,0.3379274606704712,0.009060000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/47M,051D,D,uxtd,47M,Single,0.49066000000000004,0.45,0.54,0.3447086811065674,0.049339999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,001A,A,uxtd,52F,Single,0.49755,0.495,0.45,0.5214800238609314,-0.04754999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,002A,A,uxtd,52F,Single,0.49496999999999997,0.45,0.495,0.4979303777217865,3.0000000000030003e-05,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,003A,A,uxtd,52F,Single,0.49473999999999996,0.45,0.585,0.5398465991020203,0.09026,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,004A,A,uxtd,52F,Single,0.498,0.495,0.54,0.5207169055938721,0.04200000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,005A,A,uxtd,52F,Single,0.49315,0.45,0.495,0.43258437514305115,0.0018500000000000183,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,006A,A,uxtd,52F,Single,0.4946,0.45,0.45,0.5303488969802856,-0.04459999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,008A,A,uxtd,52F,Single,0.48626,0.45,0.45,0.3792712390422821,-0.036260000000000014,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,009A,A,uxtd,52F,Single,0.4966,0.495,0.495,0.32223376631736755,-0.0015999999999999903,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,010A,A,uxtd,52F,Single,0.4951,0.495,0.495,0.38671648502349854,-9.999999999998899e-05,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,011A,A,uxtd,52F,Single,0.4981,0.495,0.54,0.4916447699069977,0.04190000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,012A,A,uxtd,52F,Single,0.4926100000000001,0.45,0.495,0.38371267914772034,0.002389999999999892,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,013A,A,uxtd,52F,Single,0.49642,0.495,0.36,0.5391502380371094,-0.13641999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,015D,D,uxtd,52F,Single,0.48735,0.45,1.395,0.38058310747146606,0.9076500000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,016D,D,uxtd,52F,Single,0.4936100000000001,0.45,0.495,0.3824290931224823,0.0013899999999998913,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,017D,D,uxtd,52F,Single,0.49941,0.495,0.495,0.5092989206314087,-0.004410000000000025,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,018D,D,uxtd,52F,Single,0.4975100000000001,0.495,0.405,0.5555534958839417,-0.09251000000000009,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,019D,D,uxtd,52F,Single,0.49732,0.495,0.36,0.5707750916481018,-0.13732,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,020D,D,uxtd,52F,Single,0.49718999999999997,0.495,0.45,0.42220351099967957,-0.047189999999999954,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,021D,D,uxtd,52F,Single,0.49583,0.495,0.36,0.36762621998786926,-0.13583,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,022D,D,uxtd,52F,Single,0.49568999999999996,0.495,0.54,0.47997575998306274,0.04431000000000007,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,023D,D,uxtd,52F,Single,0.49705,0.495,1.755,0.6437867283821106,1.25795,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,024D,D,uxtd,52F,Single,0.49728,0.495,0.72,0.3811683654785156,0.22271999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,025D,D,uxtd,52F,Single,0.4970100000000001,0.495,1.71,0.5362496376037598,1.2129899999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,026D,D,uxtd,52F,Single,0.49718999999999997,0.495,0.405,0.4883919954299927,-0.09218999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,027D,D,uxtd,52F,Single,0.49278999999999995,0.45,0.36,0.5236337780952454,-0.13278999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/52F,028D,D,uxtd,52F,Single,0.49533,0.495,0.36,0.5405981540679932,-0.13533,0,False
