path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,008A,A,uxssd,07F,Post,0.48317,0.45,0.45,0.4347412884235382,-0.03316999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,009A,A,uxssd,07F,Post,0.48349,0.45,0.45,0.5220350027084351,-0.033489999999999964,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,010A,A,uxssd,07F,Post,0.49678,0.495,0.495,0.5433118939399719,-0.0017800000000000038,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,011A,A,uxssd,07F,Post,0.48281,0.45,0.45,0.42152026295661926,-0.032810000000000006,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,012A,A,uxssd,07F,Post,0.48177,0.45,0.45,0.4316491484642029,-0.031769999999999965,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,013A,A,uxssd,07F,Post,0.48013999999999996,0.45,0.45,0.46066316962242126,-0.030139999999999945,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,014A,A,uxssd,07F,Post,0.49937,0.495,0.495,0.40652352571487427,-0.004369999999999985,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,015A,A,uxssd,07F,Post,0.49655,0.495,1.35,0.47599679231643677,0.85345,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,017A,A,uxssd,07F,Post,0.47651000000000004,0.45,0.405,0.4754733145236969,-0.07151000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,018A,A,uxssd,07F,Post,0.48975,0.45,0.45,0.4206587076187134,-0.03975000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,019A,A,uxssd,07F,Post,0.47963999999999996,0.45,0.45,0.4825972020626068,-0.029639999999999944,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,020A,A,uxssd,07F,Post,0.49537,0.495,0.45,0.37896713614463806,-0.045369999999999966,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,021A,A,uxssd,07F,Post,0.47927,0.45,0.45,0.4930744171142578,-0.029269999999999963,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,022A,A,uxssd,07F,Post,0.4785,0.45,0.45,0.4934335947036743,-0.02849999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,023A,A,uxssd,07F,Post,0.47778000000000004,0.45,0.45,0.44542789459228516,-0.027780000000000027,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,024A,A,uxssd,07F,Post,0.48916000000000004,0.45,0.495,0.43431776762008667,0.005839999999999956,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,025A,A,uxssd,07F,Post,0.48916000000000004,0.45,0.495,0.46887439489364624,0.005839999999999956,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,026A,A,uxssd,07F,Post,0.4863,0.45,0.495,0.5000220537185669,0.008699999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,027A,A,uxssd,07F,Post,0.5049899999999999,0.495,0.495,0.41520023345947266,-0.009989999999999943,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,028A,A,uxssd,07F,Post,0.50372,0.495,0.495,0.4527495801448822,-0.00871999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,029A,A,uxssd,07F,Post,0.50444,0.495,0.495,0.4276231527328491,-0.009440000000000004,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,030A,A,uxssd,07F,Post,0.5040399999999999,0.495,0.54,0.4409411549568176,0.0359600000000001,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,031A,A,uxssd,07F,Post,0.4858,0.45,0.495,0.4568156599998474,0.009199999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,032A,A,uxssd,07F,Post,0.48766000000000004,0.45,0.495,0.46700912714004517,0.007339999999999958,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,033C,C,uxssd,07F,Post,0.50336,0.495,0.495,0.43204131722450256,-0.008360000000000034,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,034A,A,uxssd,07F,Post,0.48721000000000003,0.45,0.45,0.4671267569065094,-0.03721000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,035C,C,uxssd,07F,Post,0.48866000000000004,0.45,0.495,0.46573561429977417,0.006339999999999957,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,036C,C,uxssd,07F,Post,0.48467,0.45,0.495,0.5035560727119446,0.010330000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,037C,C,uxssd,07F,Post,0.47913999999999995,0.45,0.495,0.45292866230010986,0.01586000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,038C,C,uxssd,07F,Post,0.48698,0.45,0.45,0.46936991810798645,-0.03698000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,039C,C,uxssd,07F,Post,0.48426,0.45,0.495,0.4438073933124542,0.010739999999999972,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,040C,C,uxssd,07F,Post,0.4859,0.45,0.45,0.411146879196167,-0.03589999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,041C,C,uxssd,07F,Post,0.48485,0.45,0.54,0.4691076874732971,0.05515000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,042C,C,uxssd,07F,Post,0.48626,0.45,0.495,0.417865127325058,0.00873999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,043C,C,uxssd,07F,Post,0.48762,0.45,0.45,0.4631393551826477,-0.03761999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,044C,C,uxssd,07F,Post,0.49683,0.495,0.495,0.4288731813430786,-0.0018299999999999983,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,045C,C,uxssd,07F,Post,0.49905,0.495,0.495,0.43691569566726685,-0.004049999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,046A,A,uxssd,07F,Post,0.5011800000000001,0.495,0.495,0.4151417315006256,-0.006180000000000074,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,047A,A,uxssd,07F,Post,0.5008600000000001,0.495,0.405,0.5589699745178223,-0.09586000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_01,001D,D,uxssd,07F,Therapy_01,0.48526,0.45,0.225,0.47338563203811646,-0.26026000000000005,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_01,002B,B,uxssd,07F,Therapy_01,0.49333,0.45,0.495,0.4839807450771332,0.0016700000000000048,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_01,003B,B,uxssd,07F,Therapy_01,0.4926100000000001,0.45,0.495,0.49860063195228577,0.002389999999999892,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_01,004B,B,uxssd,07F,Therapy_01,0.4921100000000001,0.45,0.585,0.4791395366191864,0.09288999999999986,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_01,005A,A,uxssd,07F,Therapy_01,0.49098,0.45,0.36,0.4917480945587158,-0.13098000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_01,006A,A,uxssd,07F,Therapy_01,0.49315,0.45,0.585,0.47883760929107666,0.09184999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,001D,D,uxssd,07F,Therapy_02,0.49832,0.495,0.54,0.6176484227180481,0.04168000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,002B,B,uxssd,07F,Therapy_02,0.49328999999999995,0.45,0.405,0.5069074630737305,-0.08828999999999992,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,003B,B,uxssd,07F,Therapy_02,0.48957,0.45,0.45,0.480973482131958,-0.039569999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,004A,A,uxssd,07F,Therapy_02,0.48839,0.45,0.45,0.4890083968639374,-0.03838999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,005A,A,uxssd,07F,Therapy_02,0.5002300000000001,0.495,0.45,0.45352786779403687,-0.05023000000000005,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,006A,A,uxssd,07F,Therapy_02,0.49663999999999997,0.495,0.405,0.5284441709518433,-0.09163999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,007A,A,uxssd,07F,Therapy_02,0.49628,0.495,0.495,0.48480790853500366,-0.0012800000000000034,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,008A,A,uxssd,07F,Therapy_02,0.49428999999999995,0.45,0.54,0.47957178950309753,0.045710000000000084,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,009A,A,uxssd,07F,Therapy_02,0.4995,0.495,0.495,0.45013123750686646,-0.004500000000000004,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,010A,A,uxssd,07F,Therapy_02,0.4945600000000001,0.45,0.495,0.395978182554245,0.00043999999999988493,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_02,011D,D,uxssd,07F,Therapy_02,0.49863999999999997,0.495,0.495,0.4781975746154785,-0.0036399999999999766,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_03,001D,D,uxssd,07F,Therapy_03,0.49438000000000004,0.45,0.54,0.5054424405097961,0.045619999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_03,002A,A,uxssd,07F,Therapy_03,0.49732,0.495,1.665,0.5198123455047607,1.16768,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_03,003A,A,uxssd,07F,Therapy_03,0.49746,0.495,1.755,0.45143210887908936,1.2575399999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_03,004A,A,uxssd,07F,Therapy_03,0.48268,0.45,0.45,0.39735496044158936,-0.03267999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_03,005A,A,uxssd,07F,Therapy_03,0.49796,0.495,0.495,0.509039580821991,-0.002960000000000018,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_03,006A,A,uxssd,07F,Therapy_03,0.48971000000000003,0.45,0.45,0.48298129439353943,-0.03971000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_03,007A,A,uxssd,07F,Therapy_03,0.49151999999999996,0.45,0.495,0.5298039317131042,0.0034800000000000386,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_03,008A,A,uxssd,07F,Therapy_03,0.49537,0.495,0.45,0.5371385812759399,-0.045369999999999966,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_03,009D,D,uxssd,07F,Therapy_03,0.48798,0.45,0.405,0.5051089525222778,-0.08298,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_04,001D,D,uxssd,07F,Therapy_04,0.48277,0.45,0.405,0.44930681586265564,-0.07776999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_04,002B,B,uxssd,07F,Therapy_04,0.49025,0.45,0.405,0.5165314078330994,-0.08524999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_04,003D,D,uxssd,07F,Therapy_04,0.4915600000000001,0.45,0.54,0.5071083903312683,0.04843999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_04,004B,B,uxssd,07F,Therapy_04,0.48875,0.45,0.54,0.4307749271392822,0.05125000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_04,005B,B,uxssd,07F,Therapy_04,0.48883999999999994,0.45,0.54,0.509735107421875,0.051160000000000094,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_05,001A,A,uxssd,07F,Therapy_05,0.47731999999999997,0.45,0.405,0.4819742441177368,-0.07231999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_05,002A,A,uxssd,07F,Therapy_05,0.48218,0.45,0.495,0.47475460171699524,0.012819999999999998,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_05,003A,A,uxssd,07F,Therapy_05,0.499,0.495,0.495,0.40821540355682373,-0.0040000000000000036,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_05,004D,D,uxssd,07F,Therapy_05,0.79705,0.765,0.81,0.5070117712020874,0.012950000000000017,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_05,005D,D,uxssd,07F,Therapy_05,0.81184,0.81,0.99,0.5647825598716736,0.17815999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_05,006B,B,uxssd,07F,Therapy_05,0.49423999999999996,0.45,0.495,0.5013454556465149,0.0007600000000000384,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_05,007B,B,uxssd,07F,Therapy_05,0.4915600000000001,0.45,0.54,0.5158786177635193,0.04843999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_05,008A,A,uxssd,07F,Therapy_05,0.49278999999999995,0.45,0.495,0.5255041718482971,0.0022100000000000453,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_05,009A,A,uxssd,07F,Therapy_05,0.49133999999999994,0.45,0.45,0.5397070050239563,-0.04133999999999993,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,001A,A,uxssd,07F,Therapy_06,0.4921100000000001,0.45,0.495,0.4878143072128296,0.0028899999999998927,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,002A,A,uxssd,07F,Therapy_06,0.49515,0.495,0.585,0.5256033539772034,0.08984999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,003A,A,uxssd,07F,Therapy_06,0.4936100000000001,0.45,0.54,0.5754504799842834,0.04638999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,004A,A,uxssd,07F,Therapy_06,0.49483,0.45,0.54,0.45525500178337097,0.04517000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,005A,A,uxssd,07F,Therapy_06,0.4951,0.495,0.54,0.5540919899940491,0.04490000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,006A,A,uxssd,07F,Therapy_06,0.49642,0.495,0.495,0.5470795035362244,-0.0014199999999999768,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,007A,A,uxssd,07F,Therapy_06,0.49537,0.495,0.495,0.5357185006141663,-0.00036999999999998145,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,008A,A,uxssd,07F,Therapy_06,0.49341999999999997,0.45,0.495,0.454086035490036,0.0015800000000000258,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,009A,A,uxssd,07F,Therapy_06,0.49591999999999997,0.495,0.495,0.5336015224456787,-0.0009199999999999764,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,010A,A,uxssd,07F,Therapy_06,0.4936100000000001,0.45,0.54,0.48823535442352295,0.04638999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,011A,A,uxssd,07F,Therapy_06,0.49365,0.45,0.495,0.4400409758090973,0.0013500000000000179,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,012A,A,uxssd,07F,Therapy_06,0.49293000000000003,0.45,0.495,0.40248221158981323,0.0020699999999999608,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,013A,A,uxssd,07F,Therapy_06,0.49328999999999995,0.45,0.495,0.44209855794906616,0.0017100000000000448,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,014A,A,uxssd,07F,Therapy_06,0.49296999999999996,0.45,0.54,0.4077695310115814,0.04703000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,015A,A,uxssd,07F,Therapy_06,0.49328999999999995,0.45,0.495,0.42180123925209045,0.0017100000000000448,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,016C,C,uxssd,07F,Therapy_06,0.49143000000000003,0.45,0.495,0.3846453130245209,0.003569999999999962,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,017C,C,uxssd,07F,Therapy_06,0.49201999999999996,0.45,0.495,0.42750850319862366,0.002980000000000038,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,018C,C,uxssd,07F,Therapy_06,0.49251999999999996,0.45,0.495,0.4088035821914673,0.0024800000000000377,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,019C,C,uxssd,07F,Therapy_06,0.49396999999999996,0.45,0.495,0.4186975955963135,0.0010300000000000309,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,020C,C,uxssd,07F,Therapy_06,0.49233999999999994,0.45,0.495,0.3722008764743805,0.002660000000000051,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,021C,C,uxssd,07F,Therapy_06,0.49101999999999996,0.45,0.495,0.426646888256073,0.003980000000000039,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,022C,C,uxssd,07F,Therapy_06,0.48866000000000004,0.45,0.495,0.38655370473861694,0.006339999999999957,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_06,023C,C,uxssd,07F,Therapy_06,0.02086,0.0,0.945,0.5149015188217163,0.92414,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,001A,A,uxssd,07F,Therapy_07,0.49333,0.45,0.45,0.4639120101928711,-0.04332999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,002A,A,uxssd,07F,Therapy_07,0.4950600000000001,0.495,0.495,0.37882211804389954,-6.0000000000115516e-05,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,003A,A,uxssd,07F,Therapy_07,0.4942,0.45,0.495,0.4519847631454468,0.0008000000000000229,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,004A,A,uxssd,07F,Therapy_07,0.49223999999999996,0.45,0.45,0.4503406286239624,-0.042239999999999944,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,005A,A,uxssd,07F,Therapy_07,0.49488000000000004,0.45,0.45,0.4513411223888397,-0.04488000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,006C,C,uxssd,07F,Therapy_07,0.4940100000000001,0.45,0.495,0.42465439438819885,0.0009899999999998799,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,007C,C,uxssd,07F,Therapy_07,0.4932,0.45,0.495,0.39604651927948,0.0017999999999999683,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,008C,C,uxssd,07F,Therapy_07,0.48916000000000004,0.45,0.54,0.4165138602256775,0.050839999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,009C,C,uxssd,07F,Therapy_07,0.49288000000000004,0.45,0.495,0.455901175737381,0.0021199999999999553,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,010C,C,uxssd,07F,Therapy_07,0.49215,0.45,0.495,0.4322567582130432,0.002850000000000019,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,011C,C,uxssd,07F,Therapy_07,0.49166000000000004,0.45,0.495,0.4357249438762665,0.003339999999999954,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,012C,C,uxssd,07F,Therapy_07,0.49183999999999994,0.45,0.495,0.4363613426685333,0.0031600000000000517,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Therapy_07,013C,C,uxssd,07F,Therapy_07,0.4911100000000001,0.45,0.45,0.4537324905395508,-0.04111000000000009,1,True
